Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2023-03-23,0.03686265949660242,0.1019323205472186,0.10129057042961721,0.08989311329945666,0.07187738560201605,0.09608654161009941,0.10881340448408312,0.10249606632836113,0.11756715670312033,0.1299918291706829,0.11691128320638143,0.1190181651270802,0.08565203119020762,0.09335700929297923,0.11077564406299116,0.1213427287242216,0.039761645019519,0.0527236526795176,0.05913356448293908,0.06863679530189716,0.06513221403391847,0.14319738039028648,0.11975993266173798,0.0978461794123852
2023-03-24,0.07191168473277067,0.10658412356222864,0.10146642202399037,0.09009048399215001,0.07564650369602295,0.09634116220236136,0.10742696279027089,0.10081267875919978,0.10577883428035334,0.13006110011759273,0.115120518455741,0.11887345274952289,0.08150871099018522,0.09532693273062323,0.10920270766302204,0.12116335775800129,0.03218630289521491,0.05042493823508109,0.056239187433624965,0.06861645648686496,0.06846227119466078,0.13961687847339893,0.1184509371002385,0.09784464798737864
2023-03-27,0.09410119030971874,0.10499710003076525,0.1020665456436089,0.09073174553106171,0.07680676969972389,0.08169287140838004,0.10638589012962604,0.10078640738593593,0.10005958662210745,0.12632773814201845,0.11514248008616013,0.11887337313777156,0.05724236629524189,0.09391942910606987,0.10762788057367713,0.12087813686568076,0.03198021004231355,0.04546100950392777,0.05623858856668926,0.06855042560460091,0.08301863792425941,0.11812936222143175,0.11835477730959329,0.09761627003537368
2023-03-28,0.09301648822202001,0.10421858258978844,0.1021315097845377,0.09012979175254275,0.06290272478550761,0.07604307888764303,0.10628872448337795,0.10104509497335744,0.09573022102836308,0.1136617076701374,0.11602304176325111,0.11883985266364289,0.057680084447294236,0.09201936444711363,0.10777784063583014,0.12044801895088181,0.04820892881368885,0.051668512054307024,0.05972721859268065,0.06903006445823444,0.07709438348414906,0.116473816151317,0.11884386843410215,0.09802727798842004
2023-03-29,0.08912846634786341,0.10475135382290596,0.10079263393136467,0.0901215494459816,0.04916277126598667,0.07494136459180863,0.10385627981157469,0.10109755557329485,0.06905196676910498,0.09582054761031959,0.10453784705464923,0.11886484527653489,0.07038014991556565,0.09622647698255674,0.1049549017625105,0.12087784241950446,0.04707218232998632,0.053560508156101944,0.06063321360949439,0.06943165241893295,0.08170048971647688,0.11957715394846159,0.11817932065879931,0.09875189461542787
2023-03-30,0.0579899750342381,0.06700747583608958,0.09974964678343949,0.09011466376757468,0.04598002992209354,0.06186375648764786,0.10056227074323111,0.10066398733852892,0.09008488696054141,0.10649902125075401,0.11398129648079802,0.12060017858132072,0.07282245131774405,0.07887398836634975,0.10548357668788415,0.12101075633283284,0.04255201369591815,0.040935657247433206,0.06091107641156395,0.06941351899357391,0.07225798141327978,0.0711099146278272,0.11756770421237013,0.09869957170248422
2023-03-31,0.06510399109919184,0.06889545651138064,0.09977152334155347,0.0906853749620607,0.059365380966646425,0.0647523526004327,0.1012440879254296,0.10125667447131406,0.08134272946429975,0.10803903600479826,0.11567842963137188,0.12068783351528752,0.07904180472070563,0.07581150452327137,0.10697910005643346,0.12133428528581011,0.03749498838273279,0.04059129535030098,0.058721331953659986,0.06881851709449505,0.08242525907671895,0.07357715355417653,0.11526446157525146,0.09914063781831334
2023-04-03,0.09181937258176776,0.08841366199084033,0.10260719105581101,0.09249725912937248,0.0891333084553747,0.07847707177657742,0.10609651966011459,0.10255778771700157,0.07821961596125163,0.09831667336549377,0.11590757505241074,0.11958206506927208,0.10167822307550213,0.07929865654666207,0.10955196338822759,0.12234665152144422,0.025198422823150643,0.04036424049341731,0.057417148474728466,0.06854497925467971,0.08492758833541122,0.07958318684323963,0.11688251577831243,0.0990609490535158
2023-04-04,0.11492013835552296,0.0985973094074525,0.1041760378174198,0.0940970011061531,0.11543164703106078,0.08876600634850297,0.10783521956723333,0.10423818592533532,0.11481818401939001,0.10086842055681672,0.11692455895115582,0.11652714071365125,0.17065752105272422,0.12866216904653896,0.12801440401618916,0.12707847818333606,0.02372694438696275,0.04377445063068074,0.05955840847014982,0.06916207377212275,0.08466603549347726,0.07930872119551995,0.1169582446156514,0.0995441702058346
2023-04-05,0.11612957329444407,0.0979543241681995,0.10462359280152324,0.0942033321617492,0.11903450976808719,0.08625672480629794,0.10765011373061473,0.10431447286302219,0.1270374818797189,0.09890406081434032,0.11691072927313198,0.11718020274521504,0.1765533893874191,0.126827409813826,0.12869461065162097,0.1272800796895244,0.03142997843505771,0.0380728057982546,0.05950082374964318,0.06900556966833515,0.07586501779289624,0.07859717876709459,0.11836845689097157,0.10071660722756628
2023-04-06,0.12781985624047973,0.09451512424548872,0.10567685258169024,0.09145712643749032,0.12259523659581627,0.08866914088939079,0.1085912461584526,0.10323676843080767,0.0833363894820497,0.09045361640904344,0.11690103162309493,0.11727878362289586,0.18196334023811206,0.13128364259749248,0.12996212778437774,0.1258548073736177,0.04018767147433521,0.039387087400623244,0.05958095477898031,0.0669309195632256,0.08213925500134357,0.07691133815409017,0.11731154766629,0.09740721012050647
2023-04-07,0.12189396763702776,0.09250379836551514,0.09355403255084092,0.09091659635919946,0.12099178012775784,0.09014930754551917,0.08839937800633026,0.1024998457930429,0.0882972965891766,0.09382529364744033,0.11223241084918088,0.11684409502286165,0.18341289979842212,0.13449436821659982,0.10856659533910151,0.12284060173768903,0.04872458459426885,0.04589048517996277,0.049352456495893524,0.06147762421225234,0.07890081030400868,0.07686055555058552,0.10706424129344218,0.0966961858546015
2023-04-10,0.09010185528336284,0.08675527825506961,0.09367269573339963,0.08940266941245514,0.09481447917057816,0.08787679208314655,0.08893241656420335,0.0994584045919678,0.09461909252178574,0.09459914780469275,0.11358146294343457,0.1159398564089033,0.17126356712780844,0.13281038866796896,0.10861476644795912,0.12107390891410487,0.048086497060638396,0.04575965769674729,0.04697500979152457,0.06051135710327945,0.05926465560229357,0.07187098119284548,0.10721559854144949,0.09566559144312253
2023-04-11,0.06260986951690295,0.09017734226034245,0.09530699868667616,0.08654672977676892,0.06018304111071021,0.08933139620156645,0.08957083673633695,0.0942844076694933,0.10907640803534649,0.10558639522001496,0.11947451423662928,0.11572256122170435,0.03736953080599322,0.13430183744922292,0.10956243812389597,0.114254174058725,0.01909121046602018,0.041234649137802955,0.045671463755515715,0.057707999087230774,0.07609332486468676,0.07594712564025863,0.10678784227848442,0.09453413911529741
2023-04-12,0.06286098459524404,0.09152300846156142,0.09169262992190683,0.08585981652859735,0.04058279813614426,0.08963220047334915,0.08034913556567003,0.093864326499224,0.08567129109265886,0.10429282739337829,0.11479561490321975,0.11570726066707275,0.05122870104325093,0.12851890914632,0.10740838946283882,0.11415163989954272,0.03511925622267898,0.03851497840008978,0.04424744813243212,0.057695278844198845,0.06732568763167214,0.07138293696422668,0.09593552066846182,0.09455821613703917
2023-04-13,0.0708876245848982,0.09759922013264631,0.09387729013302049,0.08702337418506313,0.05460051610839982,0.0909285200037222,0.07834070009179149,0.09413040770026597,0.08361525016024568,0.09224715680550101,0.10528789126852403,0.11585424684331161,0.07781546638426463,0.1325702035429857,0.10907540425530186,0.11499478038231543,0.036669018813974885,0.03810828182995694,0.0441501885151337,0.05751528019210083,0.08231279459331917,0.0775461428928189,0.09710202477282062,0.09565594115521452
2023-04-14,0.07428934991065922,0.09687275732143094,0.09468572401060757,0.08738842097199759,0.05141135091645719,0.08776147022508782,0.07784791417262907,0.09422794581270408,0.09569394485562645,0.09175128632241422,0.10056373403707185,0.11616415646329147,0.10290723488572834,0.14501827645443593,0.11608350625607237,0.11767727280171654,0.05115133428474063,0.04973894499748812,0.04874028425476668,0.05934158757932342,0.09017854404113619,0.08080896758565995,0.09905700109513405,0.09464809609155105
2023-04-17,0.09603650746615067,0.08798441182469446,0.08336966636342735,0.08673623128747154,0.09743019858955379,0.09371193052545299,0.0825102613350575,0.09602020614162829,0.11955490802609037,0.10898893135021306,0.10115791486839981,0.11046407425063254,0.14880109076646134,0.15131113153550438,0.11734653980250626,0.11853589581569107,0.05605335223798106,0.0522817607023515,0.04403766280476885,0.058946568624312606,0.11452124789147274,0.08622607331229636,0.07775442790407615,0.09544867019424814
2023-04-18,0.10186790800297449,0.0811505337465063,0.08678135251279517,0.08720772189535578,0.09573456120932805,0.07541102068190265,0.08282342304741581,0.09611206654373075,0.10073109339505226,0.09902173224483081,0.10118838004343278,0.10898272829634895,0.14417828204950045,0.11028095086552203,0.11532112039914376,0.11850365278596324,0.06231065907144084,0.04893675030606303,0.044848404055481565,0.05900587969520652,0.11123420628761228,0.09063300825808127,0.08030190034772848,0.0958851438119847
2023-04-19,0.10217387032104244,0.08143729694435113,0.08593134398464501,0.08763353423462009,0.09794146750219802,0.07116374622573107,0.08137610786313178,0.09634005675278501,0.10534907045298918,0.09292819637211581,0.09734076231052545,0.1091596536052974,0.14619071584521973,0.11321221518772341,0.11390903926655832,0.1190514415233732,0.06172266394276882,0.04883310044477567,0.04496039132112652,0.05900554987121174,0.10534822403469826,0.08377119384801138,0.08035533389525762,0.09598591102237866
2023-04-20,0.08529543760198491,0.0771487878755517,0.0861661594592943,0.08746377097488042,0.08790506555481599,0.07011780635451298,0.07819286779737371,0.0955983313889149,0.10000246605874626,0.08718637284623361,0.09472395545400418,0.10945593164500043,0.14712293792890427,0.11112038975412929,0.11497062138568451,0.11907631214494871,0.0775477534599429,0.057428482397800705,0.05000635259232761,0.060051302517806195,0.09000329217728543,0.08457196631442312,0.07998122263180982,0.0958862623385628
2023-04-21,0.07361224343894548,0.07722148862858096,0.08495971626691944,0.08751142959358056,0.08433355012066446,0.06970842960628187,0.0763687487769194,0.09511084018748457,0.10343284083650833,0.09433184920091156,0.0944970308971368,0.11005127162532823,0.11471514202040937,0.1091810982538655,0.1146200225611574,0.11913412001100158,0.03496049973959496,0.055386399600404417,0.04887359910983415,0.05806390583246089,0.08143120433607041,0.08823114512603497,0.0779635786071796,0.09576856963915306
2023-04-24,0.06309841454311496,0.07729556965000345,0.0801678431316191,0.08736334293910113,0.034192540392929224,0.06969674091077101,0.07525598621124922,0.09485489372029021,0.0670981591984649,0.09441980899921171,0.08848308434969007,0.10999827315129533,0.091799653175757,0.1170642265031782,0.11714297068453072,0.11967138669179038,0.037971994583224526,0.05957499466942839,0.05160267753642484,0.058466428361409285,0.06340803358192634,0.08806429146714811,0.07673640668463665,0.09577022189088094
2023-04-25,0.049842741761122106,0.07652212588085844,0.08114382663379162,0.08796779423268174,0.029643229880185737,0.06946507346908747,0.07610247093143212,0.09515240058619334,0.06126119603856832,0.08024870861090301,0.08768453172161758,0.10912293622849499,0.09262663558595881,0.11489637594311682,0.11688120712836317,0.11796398520852001,0.04348294586936017,0.05963689385358956,0.051564854028087255,0.05680257924790399,0.05219977026833639,0.08194873974930997,0.07775235542211133,0.09565927349289843
2023-04-26,0.08036616935422282,0.0870670765570987,0.08334636882647244,0.08921174438542959,0.06368637715260454,0.07788750552395698,0.07949477367378276,0.09602263384036967,0.0611362226479782,0.08179020537107043,0.08858690558199914,0.10782610897580093,0.10246134439039291,0.12733410809877319,0.12125090960537474,0.1185045747471711,0.04650322351403884,0.0634956130694264,0.05641982322789844,0.0580183414235593,0.07597622098631499,0.08675865445419177,0.07913641063872418,0.09622686857958043
2023-04-27,0.08775434006251306,0.08443157444953245,0.08515482951054774,0.08998395356048097,0.07224588359133507,0.07719178626769263,0.07969454720849191,0.09606593615460167,0.0378625269896758,0.07972438537849467,0.0887942613637712,0.10773975184178634,0.10223433820373212,0.12224384206494456,0.12199044646876965,0.11849459752368144,0.04354828054920898,0.061575388716763504,0.05368471762532318,0.058031018719733776,0.07151232561739539,0.07839020967313795,0.07791326367752113,0.0962058154812328
2023-04-28,0.09049567344314464,0.08082457298507058,0.0852107621038725,0.08985272849211716,0.07295325064667067,0.07670639052176788,0.079539314738795,0.09526239837796727,0.033676690630358344,0.07560283003039726,0.08862960162315128,0.10660975249093292,0.09094235479491541,0.09926214012540248,0.11994612450991012,0.11725688125749056,0.05487691491474783,0.04347316674574942,0.05202643313454369,0.058246138997622224,0.06551931271713897,0.06975684642959196,0.07567057139060368,0.09593696889676336
2023-05-01,0.09239004506985389,0.07461328409906072,0.0857002033508569,0.0897897365690568,0.07786225478286078,0.057221755503750873,0.0804304649285051,0.09570311010278974,0.14195536061306996,0.1089303432662373,0.10211427732020735,0.11241778835205525,0.08367739296512086,0.08463163731735147,0.11969611993541168,0.1172426068914768,0.05806535765905756,0.0500083941871904,0.052485513172205386,0.057742588327433036,0.0649284707517648,0.061607339844591234,0.075956714345339,0.09566741037535821
2023-05-02,0.07930635780573936,0.07116349925263984,0.08513539919503818,0.09001435703789178,0.08957998851167798,0.0656070529617843,0.08130609404407481,0.09635999881720256,0.1428603341020039,0.11362408177804204,0.10425104957813898,0.11337528289213436,0.08377056068065303,0.08591390537709515,0.11829557101144059,0.11735853797957146,0.05820367230514892,0.05080967700640479,0.051422813677378304,0.0577119559579632,0.039276480825407446,0.057722277511273117,0.07499216664223483,0.09569407406876826
2023-05-03,0.06721523902289052,0.06999035633177965,0.07871758186646306,0.09020112242017819,0.06941507771528516,0.06355403888695642,0.07570086465515807,0.0960690710602557,0.16274877089049636,0.1220627269587846,0.10876414587024537,0.11432225955341357,0.07521365814503138,0.09132333845184276,0.11783026865273395,0.11794299121668149,0.050134815537656176,0.05352840203332679,0.05362444567205095,0.05733397279614801,0.04486745968635569,0.059426588750259704,0.07318183382991351,0.09538799434185671
2023-05-04,0.06208472711302619,0.07253248939657181,0.07353071002977496,0.09072667900496093,0.08053425335622613,0.07249580654896909,0.07056695247574153,0.09679520860113423,0.2082608367347433,0.14405254832550812,0.11676472574032655,0.11777414831536316,0.07748714582143341,0.09159016985632137,0.09713141712943828,0.11818634000741525,0.05014294443039371,0.04856117283905395,0.050027754702388766,0.05605474453492484,0.0853956382928037,0.07426347688357461,0.0778281218328621,0.09544047371531629
2023-05-05,0.06976167114859354,0.07692079869710852,0.0740151082770919,0.08701565801855239,0.08042295990353567,0.07249090565700385,0.0678705906511398,0.09601376819823158,0.210128598713523,0.14205258899512826,0.11487186663645724,0.11553050633225981,0.09283101571101782,0.09749836917745731,0.10105115174469596,0.11626215767142221,0.07640455402490949,0.06720521405657381,0.05804176390754027,0.05817834515370836,0.0804777041840227,0.07181239083001795,0.0750499109314686,0.09375650723662968
