,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2024-12-06,0.0067730059724606,-0.0005451087524275859,-0.0007074431046280759,1,0.0073181147248881865,0.007480449077088676,0.0073181147248881865,0.007480449077088676,5.35548031266253e-05,5.595711839491682e-05
2024-12-09,-0.0019036466409961,-0.0008600400406247515,-0.0008905319824865564,1,-0.0010436066003713486,-0.0010131146585095436,0.0010436066003713486,0.0010131146585095436,1.0891147363386437e-06,1.0264013112869091e-06
2024-12-10,-0.0009714799294297,-0.0003814655930332355,-0.0005321260705891705,0,-0.0005900143363964645,-0.0004393538588405295,0.0005900143363964645,0.0004393538588405295,3.481169171533604e-07,1.930318132780639e-07
2024-12-11,-0.0021088709645177,-0.0006074989375786902,-0.0007894765447281922,0,-0.00150137202693901,-0.001319394419789508,0.00150137202693901,0.001319394419789508,2.2541179632749513e-06,1.7408016349716926e-06
2024-12-12,-0.0024826807922637,-0.0005665100187630807,-0.0007595613703269894,0,-0.0019161707735006195,-0.0017231194219367108,0.0019161707735006195,0.0017231194219367108,3.6717104332179623e-06,2.9691405422555045e-06
2024-12-13,-0.0031261282522741,-0.0005975325777850794,-0.0008069772166695545,0,-0.002528595674489021,-0.0023191510356045456,0.002528595674489021,0.0023191510356045456,6.393796085044587e-06,5.378461525945636e-06
2024-12-16,0.0034308317144111,-0.0005999950892347478,-0.000802019719615477,0,0.004030826803645847,0.004232851434026577,0.004030826803645847,0.004232851434026577,1.6247564720989798e-05,1.791703126254085e-05
2024-12-17,0.0006939144774902,-0.0009058634679097601,-0.0009771393210587379,0,0.00159977794539996,0.001671053798548938,0.00159977794539996,0.001671053798548938,2.5592894745881178e-06,2.7924207976448344e-06
2024-12-18,-0.0021222625439105,-0.0009729368596823192,-0.0008183604714067089,0,-0.001149325684228181,-0.0013039020725037912,0.001149325684228181,0.0013039020725037912,1.3209495284265762e-06,1.700160614679682e-06
2024-12-19,-0.0138929216740583,-0.00085977438594338,-0.0008396124675424964,1,-0.01303314728811492,-0.013053309206515804,0.01303314728811492,0.013053309206515804,0.00016986292823369727,0.00017038888124091024
2024-12-20,0.0014189884036627,-0.00029881909729496915,-0.0006040504625720906,1,0.001717807500957669,0.0020230388662347905,0.001717807500957669,0.0020230388662347905,2.950862610346432e-06,4.092686254296546e-06
2024-12-23,0.0065513101571747,-0.0011456461551402795,-0.0012786133301947796,1,0.007696956312314979,0.007829923487369479,0.007696956312314979,0.007829923487369479,5.92431364736854e-05,6.130770181806022e-05
2024-12-24,-0.0026153072245499,-0.0009402860212167482,-0.0009869507769899684,1,-0.0016750212033331516,-0.0016283564475599315,0.0016750212033331516,0.0016283564475599315,2.805696031615639e-06,2.65154472031e-06
2024-12-25,-0.000312110508902,-0.0004649229456167772,-0.0006438617885912211,1,0.0001528124367147772,0.0003317512796892211,0.0001528124367147772,0.0003317512796892211,2.3351640814707782e-08,1.1005891157543579e-07
2024-12-26,-0.0002911159457427,-0.0007703882673190264,-0.0009343041590517177,1,0.0004792723215763264,0.0006431882133090176,0.0004792723215763264,0.0006431882133090176,2.297019582291616e-07,4.1369107773964636e-07
2024-12-27,0.0022696037204858,-0.000761257202964531,-0.000892212446176906,0,0.003030860923450331,0.0031618161666627062,0.003030860923450331,0.0031618161666627062,9.186117937298194e-06,9.99708147176965e-06
2024-12-30,0.0005943154668251,-0.0008824362716271597,-0.0009358092180613489,0,0.0014767517384522597,0.001530124684886449,0.0014767517384522597,0.001530124684886449,2.180795697021771e-06,2.3412815512988553e-06
2024-12-31,-0.0022294183048869,-0.0007686150491283503,-0.0008423017286831794,0,-0.0014608032557585496,-0.0013871165762037205,0.0014608032557585496,0.0013871165762037205,2.1339461520347785e-06,1.924092395979132e-06
2025-01-02,-0.0052309064221462,-0.0007086428962390419,-0.0008216706977460731,0,-0.004522263525907158,-0.004409235724400128,0.004522263525907158,0.004409235724400128,2.0450867397750244e-05,1.9441359673326318e-05
2025-01-03,-0.0081139971329242,-0.0006166385574195083,-0.0008295660804141039,1,-0.0074973585755046925,-0.007284431052510097,0.0074973585755046925,0.007284431052510097,5.621038560969375e-05,5.306293575877336e-05
2025-01-06,0.0036106625795827,-0.0005674193220996948,-0.0008429837047587978,1,0.004178081901682395,0.004453646284341498,0.004178081901682395,0.004453646284341498,1.7456368377165977e-05,1.9834965226028828e-05
2025-01-07,0.0078317099971932,-0.001150721667366369,-0.0012080735580737396,1,0.00898243166455957,0.00903978355526694,0.00898243166455957,0.00903978355526694,8.06840786084824e-05,8.171768672607458e-05
2025-01-08,-0.0039390109920339,-0.0010532122431115669,-0.0010004016221107188,1,-0.002885798748922333,-0.0029386093699231815,0.002885798748922333,0.0029386093699231815,8.327834419281703e-06,8.635425029000318e-06
2025-01-09,-0.0029853923848209,-0.0005092335490471356,-0.000627201609482796,1,-0.0024761588357737644,-0.002358190775338104,0.0024761588357737644,0.002358190775338104,6.131362579980485e-06,5.561063732889729e-06
2025-01-10,-0.0016592591806951,-0.000875049833165418,-0.000992514712809696,1,-0.0007842093475296819,-0.000666744467885404,0.0007842093475296819,0.000666744467885404,6.149843007529294e-07,4.4454818545579047e-07
2025-01-13,-0.0051766878955836,-0.0009031674525809285,-0.0010036752035087917,1,-0.004273520443002671,-0.0041730126920748074,0.004273520443002671,0.0041730126920748074,1.8262976976761748e-05,1.7414034928217433e-05
2025-01-14,0.0020304839862353,-0.0007161123741582586,-0.0008803931110506265,1,0.0027465963603935588,0.002910877097285927,0.0027465963603935588,0.002910877097285927,7.543791566927143e-06,8.473205475503743e-06
2025-01-15,0.0040425110937454,-0.0009812811309122186,-0.0010891415015978941,1,0.005023792224657618,0.005131652595343294,0.005023792224657618,0.005131652595343294,2.523848831653034e-05,2.633385835929357e-05
2025-01-16,-0.0011228832625102,-0.0008992182327092566,-0.0009344926575262484,1,-0.00022366502980094346,-0.0001883906049839517,0.00022366502980094346,0.0001883906049839517,5.0026045555856926e-08,3.549102004621932e-08
2025-01-17,0.0006487944949136,-0.0006356303221359588,-0.0007620916010076055,1,0.0012844248170495588,0.0014108860959212055,0.0012844248170495588,0.0014108860959212055,1.6497471106527927e-06,1.990599575663781e-06
2025-01-20,-0.0023871600836965,-0.0008172580996745507,-0.0009367525279835675,1,-0.0015699019840219493,-0.0014504075557129326,0.0015699019840219493,0.0014504075557129326,2.4645922394360526e-06,2.1036820776691636e-06
2025-01-21,0.0138464910550788,-0.0006215858874873566,-0.0008001310161207657,1,0.014468076942566157,0.014646622071199565,0.014468076942566157,0.014646622071199565,0.00020932525041601448,0.00021452353809655025
2025-01-22,-0.0014162053621806,-0.0013356067794546122,-0.0012587387261792614,1,-8.059858272598777e-05,-0.0001574666360013386,8.059858272598777e-05,0.0001574666360013386,6.496131537437895e-09,2.4795741453578066e-08
2025-01-23,0.0004059144911656,-0.0003813391393951836,-0.0005013074309365917,1,0.0007872536305607836,0.0009072219221021917,0.0007872536305607836,0.0009072219221021917,6.197682788311348e-07,8.230516159427952e-07
2025-01-24,0.0005623270136917,-0.0007811609560748798,-0.0009302481102916952,1,0.0013434879697665797,0.001492575123983395,0.0013434879697665797,0.001492575123983395,1.8049599249075263e-06,2.2277805007340473e-06
2025-01-27,0.0049389215347794,-0.000801790308832891,-0.0008700373304062933,1,0.005740711843612291,0.005808958865185693,0.005740711843612291,0.005808958865185693,3.295577247139043e-05,3.374400309741946e-05
2025-01-28,-0.0021539325619045,-0.0009391333560334421,-0.0009675332026139698,1,-0.0012147992058710577,-0.00118639935929053,0.0012147992058710577,0.00118639935929053,1.4757371105849525e-06,1.40754343972498e-06
2025-01-29,-0.001534281748593,-0.0005664094662201369,-0.0006923784662619181,1,-0.0009678722823728632,-0.000841903282331082,0.0009678722823728632,0.000841903282331082,9.367767549856554e-07,7.088011367998495e-07
2025-01-30,-0.0003649282085413,-0.00072268714087963,-0.000878425196247871,1,0.00035775893233833,0.000513496987706571,0.00035775893233833,0.000513496987706571,1.2799145366786176e-07,2.636791563837224e-07
2025-01-31,-0.0026861791364861,-0.0007874775278658482,-0.0009117012537790907,1,-0.0018987016086202519,-0.0017744778827070095,0.0018987016086202519,0.0017744778827070095,3.605067798577132e-06,3.148771756216351e-06
2025-02-03,-0.0144818942650274,-0.0007192217190252816,-0.0008274028223067682,1,-0.013762672546002119,-0.013654491442720632,0.013762672546002119,0.013654491442720632,0.00018941115560848043,0.00018644513655933096
2025-02-04,0.0077362083346425,-0.0002605636188866571,-0.0006019981722017808,1,0.007996771953529156,0.008338206506844281,0.007996771953529156,0.008338206506844281,6.394836167675052e-05,6.95256877507803e-05
2025-02-05,0.0043883686987456,-0.001338211967710341,-0.0013830076168602008,1,0.005726580666455941,0.0057713763156058,0.005726580666455941,0.0057713763156058,3.279372612942697e-05,3.330878457633558e-05
2025-02-06,0.0027005333349387,-0.0007073864977784924,-0.0007331110798480246,1,0.003407919832717192,0.0034336444147867245,0.003407919832717192,0.0034336444147867245,1.1613917586227175e-05,1.1789913967196068e-05
2025-02-07,-0.0014550635639053,-0.0007542185616397081,-0.0007993856751424025,1,-0.0007008450022655919,-0.0006556778887628975,0.0007008450022655919,0.0006556778887628975,4.911837172006575e-07,4.299134938125706e-07
2025-02-10,-0.0071612243912707,-0.0006171376681910138,-0.0007532914373829999,1,-0.006544086723079686,-0.0064079329538877,0.006544086723079686,0.0064079329538877,4.282507103918782e-05,4.106160474151994e-05
2025-02-11,-0.0009790906251212,-0.0004979592197387243,-0.0007405231756672173,1,-0.00048113140538247573,-0.00023856744945398268,0.00048113140538247573,0.00023856744945398268,2.3148742924531618e-07,5.691442793897858e-08
2025-02-12,0.0061378932423247,-0.0008854530307210159,-0.0010541460648485447,1,0.007023346273045716,0.007192039307173245,0.007023346273045716,0.007192039307173245,4.932739287110515e-05,5.172542939592501e-05
2025-02-13,0.0026050744738818,-0.000977516290591942,-0.001018858458894358,1,0.003582590764473742,0.003623932932776158,0.003582590764473742,0.003623932932776158,1.2834956585692552e-05,1.3132889901259604e-05
2025-02-14,0.0066834911027321,-0.0006526057382327812,-0.0007317294795160943,1,0.007336096840964881,0.007415220582248194,0.007336096840964881,0.007415220582248194,5.381831686001491e-05,5.498549628339725e-05
2025-02-17,0.0026293223050613,-0.0009072614949018735,-0.0009191945972353495,1,0.0035365837999631732,0.0035485169022966495,0.0035365837999631732,0.0035485169022966495,1.2507424974161958e-05,1.259197220588501e-05
2025-02-18,-0.0003670411630294,-0.0006773614414100836,-0.0007456896012654593,1,0.00031032027838068363,0.0003786484382360593,0.00031032027838068363,0.0003786484382360593,9.629867517426498e-08,1.433746397786068e-07
2025-02-19,-0.0035378371130214,-0.0006466223413520387,-0.0007790667792637443,1,-0.0028912147716693612,-0.0027587703337576554,0.0028912147716693612,0.0027587703337576554,8.359122855919117e-06,7.610813754421326e-06
2025-02-20,-0.0026190321564042,-0.0005872029017874007,-0.000773656288969552,1,-0.002031829254616799,-0.0018453758674346478,0.002031829254616799,0.0018453758674346478,4.128330119916658e-06,3.4054120921101785e-06
2025-02-21,0.0076049269657811,-0.0007383949630651104,-0.0008622236934678225,1,0.00834332192884621,0.008467150659248922,0.00834332192884621,0.008467150659248922,6.961102080836605e-05,7.169264028641947e-05
2025-02-24,-0.0024541613434621,-0.0011339068249060808,-0.001068409465234464,1,-0.0013202545185560194,-0.0013857518782276362,0.0013202545185560194,0.0013857518782276362,1.7430719937675866e-06,1.9203082680114214e-06
2025-02-25,-0.0012876277983208,-0.0004961497616548508,-0.0005438896034713351,1,-0.0007914780366659492,-0.000743738194849465,0.0007914780366659492,0.000743738194849465,6.264374825245857e-07,5.531465024779407e-07
2025-02-26,0.0059808628323624,-0.0007463800827725563,-0.0008160015633652287,1,0.006727242915134957,0.006796864395727629,0.006727242915134957,0.006796864395727629,4.525579723923347e-05,4.619736561390991e-05
2025-02-27,-0.003362027720335,-0.0010717363890823113,-0.0009750222242225503,1,-0.0022902913312526888,-0.00238700549611245,0.0022902913312526888,0.00238700549611245,5.245434382011213e-06,5.697795238471043e-06
2025-02-28,-0.0089695710249573,-0.0004931439043322361,-0.0005529454586507487,1,-0.008476427120625064,-0.00841662556630655,0.008476427120625064,0.00841662556630655,7.18498167312681e-05,7.083958592340507e-05
2025-03-03,0.0018000872765831,-0.0005380008037909571,-0.0006529396221369205,1,0.002338088080374057,0.002453026898720021,0.002338088080374057,0.002453026898720021,5.466655871587243e-06,6.0173409658439635e-06
2025-03-04,0.0068128871538385,-0.0011223026412927322,-0.0010674897866771857,1,0.007935189795131232,0.007880376940515686,0.007935189795131232,0.007880376940515686,6.296723708475485e-05,6.210034072461136e-05
2025-03-05,0.0134480434581635,-0.0010425821976784413,-0.0009052763103318739,1,0.014490625655841942,0.014353319768495375,0.014490625655841942,0.014353319768495375,0.0002099782318977447,0.00020601778837668012
2025-03-06,0.0156801043463148,-0.0012642576001515912,-0.0009374819457808392,1,0.01694436194646639,0.01661758629209564,0.01694436194646639,0.01661758629209564,0.00028711140177285825,0.0002761441741752449
2025-03-07,-0.0006474440134917,-0.00117187466051658,-0.0008182157347984269,1,0.0005244306470248801,0.00017077172130672692,0.0005244306470248801,0.00017077172130672692,2.7502750353893434e-07,2.916298079806241e-08
2025-03-10,0.0067109955354971,-0.0005698744646930835,-0.0003748144852244753,1,0.007280870000190183,0.007085810020721575,0.007280870000190183,0.007085810020721575,5.30110679596694e-05,5.020870364975829e-05
2025-03-11,-0.0019529456865906,-0.0012158136969478875,-0.0009826229382012956,1,-0.0007371319896427124,-0.0009703227483893043,0.0007371319896427124,0.0009703227483893043,5.433635701546239e-07,9.415262360417732e-07
2025-03-12,0.0068740122082639,-0.0006515868164647163,-0.0005944061381001369,1,0.007525599024728616,0.0074684183463640365,0.007525599024728616,0.0074684183463640365,5.663464068099629e-05,5.577727259630693e-05
2025-03-13,-0.0025615299798285,-0.0011919341293644458,-0.001008830524978681,1,-0.0013695958504640541,-0.0015526994548498189,0.0013695958504640541,0.0015526994548498189,1.8757927936083557e-06,2.4108755970909247e-06
2025-03-14,-0.0028155966319873,-0.0005584070521058923,-0.0005631706711191587,1,-0.0022571895798814074,-0.002252425960868141,0.0022571895798814074,0.002252425960868141,5.094904799525204e-06,5.0734227091927674e-06
2025-03-17,0.0023585300745163,-0.0007264612176586033,-0.0007972025168138234,1,0.0030849912921749032,0.0031557325913301234,0.0030849912921749032,0.0031557325913301234,9.517171272794979e-06,9.958648187983136e-06
2025-03-18,0.0034771243239103,-0.000960998842390361,-0.0009207099505108848,1,0.004438123166300661,0.004397834274421184,0.004438123166300661,0.004397834274421184,1.9696937239254606e-05,1.9340946305273705e-05
2025-03-19,0.0018579471337151,-0.0008354167895486728,-0.0007939747414662471,1,0.0026933639232637726,0.0026519218751813473,0.0026933639232637726,0.0026519218751813473,7.254209223138821e-06,7.032689632065354e-06
2025-03-20,-0.0025238041740137,-0.0007429325291874249,-0.0007254337639949048,1,-0.0017808716448262751,-0.001798370410018795,0.0017808716448262751,0.001798370410018795,3.1715038153462425e-06,3.234136131631169e-06
2025-03-21,-0.0050720683710729,-0.0005986134959637036,-0.0006704433931265106,1,-0.004473454875109196,-0.0044016249779463895,0.004473454875109196,0.0044016249779463895,2.001179851963823e-05,1.9374302446481553e-05
2025-03-24,-0.0019306529647782,-0.0005742042003119914,-0.0007474276648738688,1,-0.0013564487644662086,-0.0011832252999043312,0.0013564487644662086,0.0011832252999043312,1.8399532506219037e-06,1.4000221103336944e-06
2025-03-25,-0.0029753684650426,-0.0007379569222841227,-0.0008743976193679401,1,-0.002237411542758477,-0.00210097084567466,0.002237411542758477,0.00210097084567466,5.006010411668868e-06,4.414078494374895e-06
2025-03-26,-0.0014897398063046,-0.0006674608399324925,-0.0007862324738930651,1,-0.0008222789663721075,-0.000703507332411535,0.0008222789663721075,0.000703507332411535,6.761426985379815e-07,4.949225667567939e-07
2025-03-27,-0.0042198711213786,-0.0007668848428446476,-0.0008586790135756828,1,-0.0034529862785339523,-0.003361192107802917,0.0034529862785339523,0.003361192107802917,1.1923114239743754e-05,1.1297612385556615e-05
